0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.5,0.3,0.610327781
1,4,2,5,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.5,0.771362431
2,5,1,3,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.4,0,0.91617411
3,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1
4,5,1,7,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.4,0.817771362
5,0,1,6,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.5,0.759934208
6,0,1,3,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.1,0.1,-1
8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.1,1.145916664
10,0,1,7,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.4,0,0.597390157
11,1,1,6,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,1,-1
